book_id,title_word_count,title_avg_word_length,._count,!_count,?_count,",_count",``_count,length,proper_names,pos_sentiment,neu_sentiment,neg_sentiment,point_of_view,sim_alle,sim_cs,sim_dam,sim_gah,sim_hawas,sim_lit,sim_lar,sim_saa,sim_ws,genre
pg17446,3,6.0,0.06196086546047101,0.003233190641853006,0.005949070781009531,0.036263466239023316,0.02130025994852761,77323,0.0013191417818760266,0.132,0.76,0.10800000000000001,0.3094563256892553,0.6041562557220459,0.7469990253448486,0.6185346245765686,0.5992802381515503,0.6444774270057678,0.6574727296829224,0.5876633524894714,0.5396940112113953,0.643557071685791,Literary
pg50688,13,3.5384615384615383,0.02188941615005353,0.002912420304989007,0.0013791037147678654,0.08011579183905464,0.0073273146251084985,226959,0.002916826387144815,0.136,0.768,0.096,0.6982680036463081,0.4484914541244507,0.5304717421531677,0.5480355620384216,0.5897873640060425,0.52324378490448,0.5671699047088623,0.4653800129890442,0.6239716410636902,0.49966686964035034,Literary
pg34567,2,6.0,0.0655504964801156,0.005342831700801425,0.006930559989247132,0.05242023555503285,0.025857289268972933,119038,0.0035618878005342827,0.105,0.813,0.08199999999999999,0.6469945355191257,0.48679864406585693,0.4546738266944885,0.38052278757095337,0.4044811725616455,0.7251229882240295,0.39550042152404785,0.4381592869758606,0.5781981945037842,0.700236439704895,Western Stories
pg42496,8,3.5,0.04477524582487904,0.0038044326517871077,0.006399250819416264,0.05691041048852818,0.013442328702981114,51256,0.004409239893866084,0.135,0.7709999999999999,0.094,0.5,0.5101515054702759,0.700454831123352,0.6147494316101074,0.5844893455505371,0.5650811791419983,0.8319270610809326,0.5610507726669312,0.48167362809181213,0.5621949434280396,Literary
pg30110,5,3.6,0.036867280141968994,0.0032554149184971033,0.005206313389509807,0.057545628694660886,0.013662165497302823,170178,0.003531596328550106,0.14800000000000002,0.754,0.09699999999999999,0.37780713342140027,0.6025370359420776,0.6406875252723694,0.6281617283821106,0.6228209733963013,0.5798671841621399,0.6166166067123413,0.5475655794143677,0.5591540336608887,0.5988684296607971,Literary
pg16771,4,5.75,0.05157556085370408,0.004595984258753914,0.004768333668457186,0.05588429609628587,0.014735874529629737,69626,0.0023123545801855628,0.09300000000000001,0.8059999999999999,0.10099999999999999,0.7551440329218106,0.7479771375656128,0.584983229637146,0.5012366771697998,0.5293903350830078,0.6718279719352722,0.6580847501754761,0.6806690096855164,0.7556304931640625,0.6606756448745728,Literary
pg5869,2,6.5,0.04396050964549518,0.003442258504051825,0.003298831066383,0.06822365118447159,0.0126694236607463,41833,0.0070757535916620845,0.145,0.7509999999999999,0.10400000000000001,0.3990228013029316,0.6031621694564819,0.6938230395317078,0.7104352712631226,0.6832268834114075,0.7119426727294922,0.7374684810638428,0.531497061252594,0.6424893736839294,0.6888202428817749,Literary
pg34140,3,3.6666666666666665,0.036973706009040784,0.0068870849407142685,0.006857501242515324,0.07840271696684259,0.02630582443850141,169012,0.0025560315243888013,0.13699999999999998,0.754,0.10800000000000001,0.4586712683347714,0.542691707611084,0.7158809900283813,0.6457841396331787,0.5778529644012451,0.5830509662628174,0.607574462890625,0.5654629468917847,0.5962920188903809,0.5189869999885559,Literary
pg9259,2,11.0,0.03784057644674623,0.0027189822112136906,0.004390902949786084,0.05503827966674173,0.01223260526908354,177640,0.0055899572168430535,0.149,0.74,0.111,0.5176470588235295,0.4367337226867676,0.4812212288379669,0.5482063889503479,0.5525481700897217,0.46911561489105225,0.4995986521244049,0.4118199944496155,0.4513183832168579,0.47731146216392517,Literary
pg34046,2,7.5,0.07211740576072971,0.012955909143024576,0.008751926825228991,0.03745366064945157,0.028701733824222583,78497,0.004981082079569921,0.079,0.847,0.07400000000000001,0.5393258426966292,0.5018291473388672,0.5022766590118408,0.5822222232818604,0.5406559705734253,0.6707004308700562,0.617008626461029,0.5252465009689331,0.5570284128189087,0.7655550837516785,Detective and Mystery
pg16993,8,4.0,0.032734298691802284,0.005566912365163832,0.005091883409747167,0.06436375475696131,0.015932150920435317,187357,0.002412506605037442,0.154,0.769,0.077,0.519085060757684,0.5824681520462036,0.6187882423400879,0.6124325394630432,0.5948580503463745,0.5497013926506042,0.6829315423965454,0.5196552276611328,0.45510655641555786,0.5961889028549194,Literary
pg21578,3,5.333333333333333,0.032995511129621916,0.003384006663890046,0.0025163126475079827,0.08262760886667593,0.009238048961081031,172872,0.004188069785737424,0.14300000000000002,0.759,0.098,0.7133637053910402,0.4923867881298065,0.5843813419342041,0.6307803392410278,0.5415579080581665,0.5689485669136047,0.525231122970581,0.4890202283859253,0.6425537467002869,0.49803483486175537,Sea and Adventure
pg35297,5,5.6,0.035695562628721214,0.002986332147537914,0.006815203145478375,0.06769331585845348,0.0218685639393372,106820,0.00527991012918929,0.127,0.773,0.1,0.5749823984980051,0.5839630365371704,0.7130334377288818,0.6402268409729004,0.6774309873580933,0.6682020425796509,0.6528224945068359,0.5801354646682739,0.6030687093734741,0.6301147937774658,Literary
pg31927,4,4.25,0.04520765896746585,0.0003840456465682778,0.001234432435398036,0.0422724529544083,0.006501344159762989,36454,0.007434026444285948,0.11699999999999999,0.7829999999999999,0.1,0.8045602605863192,0.7030996084213257,0.5706582069396973,0.5406289100646973,0.660932183265686,0.6649166941642761,0.48436930775642395,0.7302238345146179,0.7803495526313782,0.6438714265823364,Literary
pg34277,3,8.0,0.052646314654278485,0.0018872620183334023,0.008368244224148658,0.05361068480650378,0.02241901364635613,96436,0.004925546476419594,0.12,0.782,0.099,0.5686084142394822,0.4303113520145416,0.5763090252876282,0.660069465637207,0.6074075698852539,0.5397522449493408,0.5915854573249817,0.39923620223999023,0.525752067565918,0.5400098562240601,Detective and Mystery
pg40348,5,4.4,0.06266371146483983,0.00420031308606767,0.007292425487065827,0.044413273609324386,0.017746710271392924,129038,0.002952618608471923,0.10400000000000001,0.81,0.086,0.7028059106757429,0.5592027902603149,0.7046159505844116,0.656721293926239,0.6111074090003967,0.5777828693389893,0.5897736549377441,0.4531310200691223,0.48730599880218506,0.6403513550758362,Detective and Mystery
pg30600,4,3.5,0.05386015865447137,0.005982053838484547,0.006480558325024925,0.06565087346655685,0.02037366162382418,46138,0.004746629676188825,0.139,0.77,0.091,0.3707280832095097,0.5134557485580444,0.49976831674575806,0.7364809513092041,0.6683977842330933,0.6228632926940918,0.6143245697021484,0.7285486459732056,0.637507438659668,0.6619397401809692,Literary
pg20235,5,3.6,0.01741466812618171,0.005249278535177629,0.00539854711911633,0.08132650014926858,0.004428301323514777,40196,0.007140013931734502,0.214,0.667,0.11900000000000001,0.3357771260997067,0.6612769961357117,0.6552103161811829,0.48167940974235535,0.5551246404647827,0.7202585339546204,0.558102011680603,0.6678927540779114,0.8105639815330505,0.5142862200737,Literary
pg30668,7,4.428571428571429,0.04020454486159305,0.009470635811004722,0.004722272952594641,0.06574656265490883,0.016567090192804404,38329,0.014740796785723603,0.132,0.772,0.096,0.5294117647058824,0.5611639022827148,0.6815123558044434,0.6953689455986023,0.6993153095245361,0.6536855697631836,0.5888853073120117,0.45985910296440125,0.660403847694397,0.6038587093353271,Literary
pg14708,7,5.428571428571429,0.0348773717977886,0.0023661100241161213,0.004459207353141921,0.07382718296400782,0.011352777904172544,43954,0.0039131819629612775,0.16,0.7440000000000001,0.096,0.33403508771929824,0.6136698722839355,0.7595310211181641,0.7370975017547607,0.5895740985870361,0.6699650883674622,0.7279078364372253,0.5669697523117065,0.5292577147483826,0.5921381115913391,Love and Romance
pg41525,5,5.0,0.0416271458152428,0.002418008149088237,0.008803687128448333,0.06766415069133658,0.020840291229710768,74855,0.002711909692071338,0.11,0.7709999999999999,0.11900000000000001,0.6767866738312736,0.5614670515060425,0.7254496812820435,0.7071321606636047,0.6241412162780762,0.6694296598434448,0.7035481333732605,0.607928991317749,0.5727957487106323,0.6742292642593384,Detective and Mystery
pg23606,4,3.5,0.0493792420336999,0.0053690217574823,0.007789021082133652,0.05051607892574542,0.02579831838186464,88843,0.0031066037842035947,0.09699999999999999,0.8390000000000001,0.063,0.5691600501462599,0.44044047594070435,0.5094641447067261,0.5132545232772827,0.4740392863750458,0.8443503379821777,0.490467369556427,0.5022366642951965,0.5318902134895325,0.7132508158683777,Literary
pg22276,3,6.666666666666668,0.042487140048115664,0.00310441773856408,0.004952419586565928,0.06513079683811393,0.0003887564863174618,177489,0.006383494188372237,0.124,0.785,0.091,0.3717021276595744,0.599419355392456,0.5682471990585327,0.5891100168228149,0.639143705368042,0.5695477724075317,0.5289861559867859,0.5192689895629883,0.5800727605819702,0.5467534065246582,Literary
pg1253,3,3.6666666666666665,0.04134937015159063,0.0035584655896377477,0.0008540317415130597,0.06761084620311722,0.0035584655896377477,14051,0.01031955020994947,0.078,0.8390000000000001,0.08199999999999999,0.02023121387283237,0.5409070253372192,0.6345838904380798,0.6780420541763306,0.7692158222198486,0.7053287029266357,0.5639305114746094,0.7510703206062317,0.7374825477600098,0.6754469275474548,Literary
pg2149EdgarPoe3,7,3.7142857142857135,0.030284479654303205,0.002223622614332013,0.0010803024846957148,0.07520705797623335,0.0027547713359740733,111080,0.0047443284119553465,0.11199999999999999,0.789,0.099,0.6825806451612904,0.48029905557632446,0.5381492376327515,0.5997544527053833,0.6921910643577576,0.5036498308181763,0.5356639623641968,0.5159124135971069,0.6722784638404846,0.5983661413192749,Detective and Mystery
pg35517,5,7.0,0.03175652838395862,0.0004996399653191082,0.0026451527575717497,0.06781877764552012,0.009081691134329672,68049,0.0061279372217078855,0.11,0.787,0.102,0.7727440147329651,0.6108872890472412,0.570167064666748,0.6183366775512695,0.7198641300201416,0.6215447187423706,0.6553940773010254,0.6369484663009644,0.6981219053268433,0.5943589806556702,Ghost and Horror
pg5705,9,4.111111111111111,0.04153516681695221,0.0028319431920649234,0.003874549143372408,0.0525952434625789,0.014962804328223625,70976,0.008509918845807034,0.10800000000000001,0.804,0.08800000000000001,0.5486284289276808,0.5075850486755371,0.5692631006240845,0.7103656530380249,0.698489785194397,0.6421777606010437,0.6077579259872437,0.5631269812583923,0.6064974665641785,0.6999826431274414,Literary
pg40651,2,6.0,0.0494651352274818,0.002733461245301864,0.003705942649880411,0.06142402817567745,0.01818803059373932,38047,0.015165453255184378,0.151,0.768,0.081,0.38943248532289626,0.642223596572876,0.7418718338012695,0.6372590065002441,0.674534022808075,0.7285599112510681,0.620407223701477,0.6731083393096924,0.6024512648582458,0.6036940217018127,Literary
pg33099,7,4.857142857142857,0.04493766269351966,0.0013113342336523591,0.004912610338011078,0.06815023584444052,0.011312704284344235,51093,0.008298592762217916,0.11599999999999999,0.8079999999999999,0.076,0.2823768410360589,0.6025482416152954,0.5675036311149597,0.6967395544052124,0.7255365252494812,0.6838505268096924,0.6797924041748047,0.66838538646698,0.6312817931175232,0.7851229310035706,Literary
pg35428,5,4.6,0.03977915996925012,0.005898385631420785,0.0056048640715633535,0.06763575372143406,0.015822209798029212,71545,0.004514641134950032,0.157,0.763,0.08,0.4642105263157895,0.3936326503753662,0.5842292308807373,0.7403478622436523,0.6611608266830444,0.547104001045227,0.5292758345603943,0.5113486051559448,0.5276014804840088,0.5485013723373413,Literary
pg40702,3,5.0,0.02735266478721976,0.0029150605066835433,0.0040801258078745,0.08057649157125597,0.01061503941085093,208572,0.002469171317338857,0.11,0.8059999999999999,0.084,0.33188260238812634,0.47688648104667664,0.6012578010559082,0.5218568444252014,0.4336892068386078,0.5670395493507385,0.49065524339675903,0.5037927627563477,0.49443402886390686,0.5564001798629761,Literary
pg42750,7,4.714285714285714,0.0511396332157422,0.002902249243163452,0.0068052740874177476,0.05121469138582401,0.01498661462633541,39969,0.002702094122945283,0.10400000000000001,0.789,0.107,0.4626556016597511,0.603896975517273,0.7383200526237488,0.5241093039512634,0.648362398147583,0.6645557284355164,0.856764018535614,0.5426164269447327,0.5755029916763306,0.5939086079597473,Literary
pg15094,6,4.0,0.05064970831977166,0.005570716807290754,0.007924188177561903,0.055619538819759146,0.031621641921834705,79882,0.004218722615858392,0.132,0.8079999999999999,0.06,0.47126071768815503,0.5746113061904907,0.4778260886669159,0.6976497173309326,0.7578980922698975,0.5852637887001038,0.564641535282135,0.5254571437835693,0.587001383304596,0.6268515586853027,Literary
pg21821,4,3.25,0.03614755767608297,0.0032874639979053326,0.005207575713496058,0.0764844500043639,0.01741192214819771,68746,0.01006604020597562,0.11900000000000001,0.789,0.09300000000000001,0.3914285714285714,0.5535187721252441,0.5717074871063232,0.7372095584869385,0.6307504177093506,0.5630499124526978,0.6110073924064636,0.45981913805007935,0.5783904194831848,0.5905861854553223,Literary
pg42462,2,6.5,0.026599981618210228,0.004947765080726693,0.0042967433595784464,0.07031800496308324,0.0100640299010447,130564,0.0033163812383199052,0.15,0.7659999999999999,0.084,0.2870301219815783,0.5707923173904419,0.5932552814483643,0.651426374912262,0.638985812664032,0.5568355321884155,0.6242191195487976,0.5082379579544067,0.4787176549434662,0.6375405192375183,Literary
pg681,5,4.8,0.0403634343236265,0.00911854103343465,0.008889760434029479,0.061934176553256864,0.017583423211425957,30597,0.006994149753243782,0.115,0.773,0.111,0.5104529616724739,0.5494087338447571,0.5775550007820129,0.665134072303772,0.7362565994262695,0.7327793836593628,0.6141723394393921,0.584068238735199,0.7026610970497131,0.6243264675140381,Literary
pg105JaneAusPersuatn,1,10.0,0.03190922323130856,0.0032595994177822426,0.002224317841694172,0.07182394063018922,0.007246971032616495,97558,0.0027675844113245448,0.16899999999999998,0.755,0.076,0.4192221391174271,0.43595609068870544,0.631643533706665,0.7610583901405334,0.6297944784164429,0.5711723566055298,0.5420856475830078,0.5235615968704224,0.5840805768966675,0.534913182258606,Literary
pg15989,3,4.333333333333333,0.04695364735932688,0.010667868680039064,0.005164901209525956,0.06515288107580197,0.014912478401322215,53244,0.0035309142814213814,0.149,0.723,0.127,0.5434266729947793,0.7539417743682861,0.7397735118865967,0.6148042678833008,0.682716965675354,0.600899875164032,0.6202714443206787,0.6159023642539978,0.6289490461349487,0.6220989227294922,Literary
pg40278,3,5.666666666666668,0.04177590378316984,0.006488101257944814,0.0039519849388920435,0.057381576593046685,0.012898407536777576,128543,0.005912418412515656,0.165,0.7120000000000001,0.12300000000000001,0.4331751186610042,0.6155581474304199,0.7973019480705261,0.6796985864639282,0.6246631145477295,0.6298933029174805,0.5884218215942383,0.6003388166427612,0.5992472171783447,0.5520007610321045,Literary
pg5238,8,4.75,0.025050124405150132,0.0014735367297147135,0.002777979080609706,0.08242143150469841,0.013406768606420757,41397,0.006618837113800517,0.155,0.755,0.09,0.7517956903431764,0.501800000667572,0.6641309857368469,0.7424995303153992,0.7301207780838013,0.6785710453987122,0.6035654544830322,0.52480149269104,0.6240893602371216,0.6450867652893066,Literary
pg14605,3,5.333333333333333,0.044145405409170384,0.0012119439162504965,0.0033015023925444553,0.05717031991140273,0.013888598672433848,143571,0.003308467587465435,0.132,0.772,0.096,0.3235849056603773,0.5034348964691162,0.6160054206848145,0.5467344522476196,0.5874395370483398,0.64216148853302,0.6408908367156982,0.5443497896194458,0.5873978137969971,0.6417308449745178,Literary
pg31083,4,5.0,0.04437678752652459,0.0005535566011624688,0.0011071132023249377,0.05840022142264047,0.005720084878678845,10839,0.009871759387397363,0.098,0.825,0.077,0.6484641638225256,0.7212134599685669,0.5919012427330017,0.675072193145752,0.7349609732627869,0.7757118344306946,0.627642035484314,0.694530189037323,0.7941145896911621,0.6508901119232178,Sea and Adventure
pg1897,3,4.333333333333333,0.04210145562960365,0.004187127323746054,0.004274815854086286,0.05730445457734128,0.016025078919677305,91232,0.002290862855138548,0.10300000000000001,0.802,0.094,0.2470747074707471,0.666031002998352,0.486657977104187,0.4216586649417877,0.5192787647247314,0.80068439245224,0.5250974893569946,0.6345354318618774,0.7223817706108093,0.7557339072227478,Western Stories
pg620CarolBruno,3,4.666666666666667,0.035984062943830684,0.015823938262760327,0.007440644520694294,0.06623681862172115,0.030742933273003783,79563,0.008043940022372208,0.129,0.787,0.084,0.6167641325536063,0.5598019361495972,0.7068109512329102,0.6923053860664368,0.6174936294555664,0.7234640717506409,0.7013965249061584,0.6030315160751343,0.7169307470321655,0.6370158195495605,Literary
pg36588,3,4.666666666666667,0.0447934845840605,0.0028089420759577826,0.007130391423585141,0.06266101554059669,0.017651458489154826,120330,0.002526385772459071,0.121,0.782,0.09699999999999999,0.4096312099969521,0.6755385994911194,0.5419493913650513,0.4660989046096802,0.6540662050247192,0.6193403005599976,0.5460960865020752,0.5774960517883301,0.770514965057373,0.6243211030960083,Sea and Adventure
pg2684Galsw4,2,4.5,0.04103652987823374,0.013771287429041905,0.006647311175629414,0.058066473111756285,0.012791957360142131,115385,0.005251982493391688,0.12,0.7909999999999999,0.08900000000000001,0.2933139534883721,0.6005830764770508,0.584387481212616,0.6362030506134033,0.6653316020965576,0.6799658536911011,0.6308450698852539,0.641689658164978,0.5970097184181213,0.6116172075271606,Literary
pg7855,4,4.25,0.04845995575563497,0.004246530839560032,0.006064262619699571,0.05184016336380935,0.02165034575578967,129282,0.0023359787132006004,0.142,0.765,0.09300000000000001,0.3871578947368421,0.652440071105957,0.6256110072135925,0.6807198524475098,0.6699146628379822,0.6247963309288025,0.6162927746772766,0.5633724927902222,0.5956066846847534,0.6361536979675293,Literary
pg18052,3,6.666666666666668,0.043180569724554654,0.0006179863454445577,0.005267597896884564,0.054696696225378635,0.01967746998352036,101944,0.0030997410342933373,0.17,0.746,0.084,0.7749607359210231,0.5633883476257324,0.578050434589386,0.5443241596221924,0.6921886205673218,0.5307391881942749,0.5477750301361084,0.4791753888130188,0.4686439633369446,0.5808305144309998,Literary
pg40347,5,5.0,0.03618041180956531,0.0047935504956967,0.008770018520536006,0.04770672186512692,0.01467480117659876,91790,0.001982786795947271,0.1,0.82,0.081,0.4503022974607013,0.6456535458564758,0.6960080862045288,0.7232283353805542,0.5536672472953796,0.651174783706665,0.713667631149292,0.541431188583374,0.595137357711792,0.6517670154571533,Literary
pg12CarolGlassLook,3,7.666666666666668,0.03587326525268395,0.013063338279363415,0.007099007884553839,0.06607314305664659,0.002327543568706177,34371,0.007040819295336185,0.107,0.82,0.073,0.36933461909353904,0.6938421726226807,0.7786697149276733,0.3734099268913269,0.4317508041858673,0.7186898589134216,0.3269868791103363,0.5316333770751953,0.5550374388694763,0.4368720054626465,Literary
pg13162,7,4.428571428571429,0.05062357928365178,0.0038090557227990415,0.005437119862382503,0.06085273699084597,0.01849235117036309,32554,0.004515574122995639,0.203,0.7090000000000001,0.08800000000000001,0.7247536945812808,0.6043325662612915,0.6630436182022095,0.7582563161849976,0.6616358757019043,0.6526513695716858,0.7442001700401306,0.5675616264343262,0.5604857206344604,0.5234248638153076,Literary
pg8383,2,7.5,0.03971775660144032,0.006874227104095439,0.006328653524405325,0.06899687204480978,0.01836764384956718,27494,0.007419800683785553,0.11,0.8029999999999999,0.086,0.6778797145769623,0.5396278500556946,0.7636944055557251,0.7001534700393677,0.3913455903530121,0.5817084312438965,0.48883652687072754,0.5893884897232056,0.788857102394104,0.48825252056121826,Literary
pg15793,3,6.0,0.05364163649811203,0.0022188485343921523,0.006033710926855853,0.05839075090505664,0.01794542411148741,25689,0.0059947837595858144,0.134,0.779,0.086,0.3520408163265306,0.6372612714767456,0.745738685131073,0.7723830938339233,0.6284492611885071,0.6998128890991211,0.677025318145752,0.6511369943618774,0.6028613448143005,0.7271205186843872,Literary
pg15941,3,9.333333333333334,0.02986595994087967,0.0070672578699692516,0.0046039107758693906,0.052987445424120413,0.003958343951208739,58863,0.006336748042063775,0.18899999999999997,0.722,0.08900000000000001,0.901912901912902,0.7495328187942505,0.7320718169212341,0.5333216190338135,0.6621270179748535,0.6543275713920593,0.5558050870895386,0.744053840637207,0.7035107612609863,0.4954608082771301,Literary
pg37338,3,4.666666666666667,0.037192118226600984,0.007895457033388068,0.006458675424192666,0.0460727969348659,0.02138752052545156,73080,0.004693486590038314,0.11199999999999999,0.79,0.098,0.5488308115543329,0.6224761009216309,0.5945029854774475,0.7153533697128296,0.6582450866699219,0.7500870823860168,0.6813918352127075,0.6820169687271118,0.6322217583656311,0.7399770617485046,Detective and Mystery
pg13541,8,5.0,0.03116638947140068,0.0016390676597488364,0.0010967290958613539,0.05259478872899945,0.00638754308578591,82974,0.009762094149974691,0.12300000000000001,0.758,0.11900000000000001,0.6953924914675768,0.48332130908966064,0.46300336718559265,0.611370325088501,0.6298372745513916,0.5874000787734985,0.48522815108299255,0.5498213768005371,0.6762130260467529,0.5792596936225891,Literary
pg33490,4,4.25,0.04720016606985313,0.010035549327936063,0.006785510405314235,0.05331750480045669,0.02145933883439722,154152,0.0020045150241320255,0.142,0.7759999999999999,0.083,0.3339184708406476,0.5799411535263062,0.6103526949882507,0.7115584015846252,0.7200324535369873,0.575580894947052,0.6286077499389648,0.5868977308273315,0.5392658710479736,0.6044018268585205,Literary
pg4955,4,4.75,0.040255417624958933,0.005828321643358142,0.005199777152407754,0.08271074096824421,0.015685042069625586,70003,0.005142636744139536,0.17,0.713,0.11699999999999999,0.6435374149659864,0.594688892364502,0.6374061107635498,0.49935978651046753,0.5295077562332153,0.6661900281906128,0.6126688718795776,0.6155523657798767,0.6310038566589355,0.5233656167984009,Literary
pg13776,8,3.375,0.031830282315049134,0.018437571893384158,0.0069674959739704865,0.0587471653465672,0.013967857494988004,60854,0.00660597495645315,0.17,0.738,0.091,0.38724973656480505,0.8034578561782837,0.6307986378669739,0.5091221332550049,0.571094274520874,0.6375927329063416,0.542468786239624,0.7154288291931152,0.7564303874969482,0.6091199517250061,Literary
pg20429,3,4.666666666666667,0.05787751285647499,0.0033894343151005145,0.0071411874707807375,0.0417601683029453,0.02406498363721365,85560,0.002501168770453483,0.105,0.789,0.107,0.36633344082554015,0.7020951509475708,0.6910978555679321,0.5989739894866943,0.5868756771087646,0.7065772414207458,0.6251524686813354,0.7193204164505005,0.6118108034133911,0.646391749382019,Literary
pg15117,9,4.2222222222222205,0.02552197776940121,0.0060127426012926465,0.003309766569518889,0.0879846279730438,0.011556601605236786,108769,0.0064448510145353926,0.142,0.759,0.099,0.7093188942718723,0.5485039949417114,0.5875054597854614,0.5505726337432861,0.6375937461853027,0.5823948979377747,0.6550101041793823,0.49757254123687744,0.56556236743927,0.551432192325592,Literary
pg17047,2,7.5,0.051249498240340544,0.0016336361005573033,0.004518170700969913,0.05362993941543833,0.01315310437534423,107123,0.0055917029956218545,0.14300000000000002,0.755,0.102,0.45844327176780997,0.6713207960128784,0.5497196912765503,0.4964085519313812,0.6191304922103882,0.7452930212020874,0.6064429879188538,0.6542690992355347,0.6969950795173645,0.6496588587760925,Sea and Adventure
pg32692,6,4.166666666666667,0.02813688212927757,0.003675538656527249,0.006541026064914311,0.07856946051688984,0.01601917672342536,181470,0.006766958725960214,0.14,0.767,0.092,0.7396473964739647,0.5829226970672607,0.5405915379524231,0.5724807977676392,0.6485649943351746,0.615788459777832,0.5207598209381104,0.6348558068275452,0.7464476823806763,0.6261898279190063,Literary
pg16554,1,4.0,0.05423817990493124,0.010912950397329368,0.004526651910446678,0.06508763017526037,0.01601110345077833,110236,0.00553358249573642,0.115,0.8190000000000001,0.066,0.5043616177636796,0.6772636771202087,0.5162619352340698,0.4902392029762268,0.5793987512588501,0.6594902276992798,0.5679916143417358,0.6607935428619385,0.7291496396064758,0.6717101335525513,Literary
pg39066,3,5.666666666666668,0.04181723475599832,0.0027346420548881732,0.002783474948725461,0.06259563108376469,0.01751473125630758,122868,0.002799752580004558,0.10300000000000001,0.799,0.098,0.3893550078657577,0.606365442276001,0.5522221326828003,0.6801531910896301,0.6309252977371216,0.6162431240081787,0.5692776441574097,0.5650938749313354,0.6109809875488281,0.7048136591911316,Literary
pg22476,16,4.4375,0.040146822665749024,0.002599984705972318,0.004741148581478932,0.060564349621472814,0.01024699854706737,13077,0.00734113328745125,0.113,0.779,0.10800000000000001,0.6722689075630253,0.533022403717041,0.5711640119552612,0.762841522693634,0.7425692081451416,0.7077885866165161,0.6590837240219116,0.5766974091529846,0.6451599597930908,0.7208813428878784,Literary
pg17359,4,3.75,0.06376867317282793,0.004873966685137229,0.00969139083332391,0.04788022028972396,0.02890454488912008,88429,0.0034264777392032024,0.141,0.7759999999999999,0.083,0.7758076269128006,0.5490982532501221,0.6420649886131287,0.6266583204269409,0.5204435586929321,0.6424686908721924,0.5768766403198242,0.6635903120040894,0.6535565853118896,0.5461931824684143,Love and Romance
pg21613,3,3.6666666666666665,0.04361210877373012,0.002235578685039948,0.002766986733123213,0.059297808399912035,0.010536538884409587,54572,0.004910943340907425,0.125,0.813,0.062,0.42676944639103015,0.5690314173698425,0.597144365310669,0.7448802590370178,0.5946040749549866,0.6609169244766235,0.6077228784561157,0.6360267400741577,0.6210403442382812,0.6918215751647949,Literary
pg39693,8,3.875,0.04559550178906117,0.004236951212585903,0.00692906230476515,0.06353154995172375,0.02263872323507696,88035,0.0027489066848412572,0.098,0.8029999999999999,0.099,0.4900709219858156,0.47583186626434326,0.6939049959182739,0.661369800567627,0.5549830198287964,0.5115938186645508,0.5702507495880127,0.4418881833553314,0.506236732006073,0.5798303484916687,Literary
pg35765,7,4.714285714285714,0.03135653980656395,0.011376439430519586,0.0071038731106331295,0.05010754576181906,0.01699515678269903,136686,0.002677669988148018,0.154,0.746,0.10099999999999999,0.4982113045552111,0.4967024326324463,0.6424708366394043,0.5049973726272583,0.5353856682777405,0.4865228235721588,0.49117207527160645,0.4995788335800171,0.4569152891635895,0.4968627691268921,Literary
pg21867,1,10.0,0.03530865992874282,0.002610339562277321,0.006020504617174434,0.050083618119682975,0.02031556751254272,137530,0.002370391914491384,0.14,0.753,0.107,0.4658222319283686,0.5663113594055176,0.5923283696174622,0.6132424473762512,0.7052811980247498,0.6088852882385254,0.6928921341896057,0.4738466739654541,0.5524535179138184,0.5968081951141357,Literary
pg46064,4,4.5,0.04963431670638508,0.0022187525680006574,0.008229341535282859,0.0716927086390477,0.02725896012115093,85183,0.0024065834732282265,0.127,0.778,0.095,0.6631225517627308,0.49767664074897766,0.5931576490402222,0.5915483236312866,0.668183445930481,0.645402729511261,0.6168619990348816,0.47130313515663147,0.5018025636672974,0.6067986488342285,Detective and Mystery
pg47997,9,2.888888888888889,0.0393388006150692,0.004741158380317786,0.005766273705791901,0.0721424910302409,0.007175807278318811,7804,0.009610456176319835,0.16,0.7340000000000001,0.106,0.7800687285223368,0.6430336236953735,0.6122012734413147,0.6573665142059326,0.7604951858520508,0.7738323211669922,0.6295393705368042,0.6766448020935059,0.7676753997802734,0.6817705631256104,Literary
pg11931,5,5.0,0.043891402714932116,0.0006033182503770737,0.006636500754147814,0.06365007541478129,0.017647058823529408,6630,0.011764705882352941,0.115,0.845,0.04,0.4928571428571429,0.5237412452697754,0.6329036355018616,0.7367913722991943,0.8287296295166016,0.6044387817382812,0.6599816083908081,0.5675262212753296,0.6702830791473389,0.7049245834350586,Literary
pg29847,3,4.666666666666667,0.06870892454322627,0.00475572004726424,0.007353300196283313,0.0666972647285724,0.018427194515785672,102403,0.005781080632403348,0.115,0.795,0.08900000000000001,0.3622782446311858,0.4769975543022156,0.5665649175643921,0.692724883556366,0.6220363974571228,0.6540703177452087,0.5934255123138428,0.5282727479934692,0.6211509704589844,0.6043767929077148,Literary
pg16381,2,5.0,0.05692024225598824,0.005089689248031464,0.0051144766956679796,0.049864082162126434,0.022259127977592143,121029,0.006122499566219668,0.11199999999999999,0.8029999999999999,0.084,0.4023062139654068,0.5329012870788574,0.6361075639724731,0.6370643377304077,0.6704273819923401,0.6367570161819458,0.6339064836502075,0.49985167384147644,0.5159658193588257,0.6094839572906494,Literary
